delivery_area_id;last_date;1728000000000000 nanoseconds;1641600000000000 nanoseconds;1555200000000000 nanoseconds;1468800000000000 nanoseconds;1382400000000000 nanoseconds;1296000000000000 nanoseconds;1209600000000000 nanoseconds;1123200000000000 nanoseconds;1036800000000000 nanoseconds;950400000000000 nanoseconds;864000000000000 nanoseconds;777600000000000 nanoseconds;691200000000000 nanoseconds;604800000000000 nanoseconds;518400000000000 nanoseconds;432000000000000 nanoseconds;345600000000000 nanoseconds;259200000000000 nanoseconds;172800000000000 nanoseconds;86400000000000 nanoseconds;0 nanoseconds
112;2021-11-30;0.75;0.8125;0.9375;0.6458333333333334;0.8333333333333334;0.7916666666666666;0.7916666666666666;1.0625;1.1041666666666667;1.1041666666666667;1.0833333333333333;0.7916666666666666;0.9166666666666666;1.0833333333333333;1.0;1.0833333333333333;0.9583333333333334;1.3541666666666667;0.9583333333333334;0.875;1.2291666666666667
120;2021-11-30;1.0256410256410255;0.6666666666666666;0.7435897435897436;1.1025641025641026;0.8974358974358975;0.8974358974358975;0.8205128205128205;0.7435897435897436;0.8205128205128205;1.0769230769230769;1.435897435897436;0.8974358974358975;1.0512820512820513;0.9487179487179487;1.1538461538461537;1.1025641025641026;1.0;1.1025641025641026;0.41025641025641024;0.8717948717948718;0.9230769230769231
139;2021-11-30;1.1833333333333333;1.0166666666666666;1.2;1.2333333333333334;1.3;0.9166666666666666;1.05;1.05;0.9833333333333333;1.3833333333333333;1.3833333333333333;1.2166666666666666;0.8833333333333333;0.8;0.7833333333333333;0.9166666666666666;0.9666666666666667;1.1666666666666667;1.5833333333333333;1.0;1.2333333333333334
149;2021-11-30;0.7407407407407407;1.0;0.8888888888888888;1.2962962962962963;1.1851851851851851;0.8888888888888888;1.037037037037037;0.8888888888888888;0.7777777777777778;1.2962962962962963;1.4074074074074074;1.1111111111111112;0.7777777777777778;0.7037037037037037;0.8518518518518519;1.0;0.9259259259259259;1.0740740740740742;1.4814814814814814;0.7037037037037037;1.1111111111111112
159;2021-11-30;0.9642857142857143;0.9285714285714286;0.7857142857142857;1.1428571428571428;0.8571428571428571;0.9285714285714286;0.8214285714285714;0.9285714285714286;0.75;0.6785714285714286;1.0714285714285714;0.8214285714285714;0.9642857142857143;0.8928571428571429;1.1071428571428572;0.5714285714285714;0.8571428571428571;1.1428571428571428;1.1428571428571428;1.0;0.9285714285714286
170;2021-11-30;1.2;1.6666666666666667;0.9333333333333333;1.6;1.2666666666666666;1.4;1.2;1.4;0.7333333333333333;1.1333333333333333;1.7333333333333334;1.4;1.0;0.7333333333333333;1.0;0.7333333333333333;0.5333333333333333;2.066666666666667;1.8;1.0666666666666667;0.9333333333333333
178;2021-11-30;0.9230769230769231;0.9076923076923077;1.2;0.9076923076923077;0.9384615384615385;1.0615384615384615;0.6307692307692307;0.7846153846153846;1.0461538461538462;1.0461538461538462;1.2;1.3692307692307693;1.0461538461538462;0.9692307692307692;1.0461538461538462;0.8769230769230769;0.7230769230769231;1.3384615384615384;1.1538461538461537;0.9692307692307692;1.0
186;2021-11-30;0.9423076923076923;0.5769230769230769;0.8846153846153846;1.0;0.7115384615384616;0.5576923076923077;0.8076923076923077;0.7115384615384616;0.6923076923076923;0.8461538461538461;1.1538461538461537;1.0;0.7692307692307693;0.9615384615384616;0.9615384615384616;0.9230769230769231;0.8269230769230769;1.1923076923076923;1.0384615384615385;1.0;1.0192307692307692
188;2021-11-30;0.75;0.9166666666666666;0.7916666666666666;1.0833333333333333;0.8333333333333334;0.5833333333333334;0.7083333333333334;0.875;0.8333333333333334;0.8333333333333334;1.1666666666666667;0.9583333333333334;0.625;0.7916666666666666;1.0416666666666667;0.9583333333333334;0.9583333333333334;1.0416666666666667;1.0416666666666667;1.0;0.9166666666666666
193;2021-11-30;0.8085106382978723;0.574468085106383;0.6595744680851063;0.8085106382978723;0.723404255319149;0.7872340425531915;0.8723404255319149;0.48936170212765956;0.8723404255319149;0.9361702127659575;0.9361702127659575;1.1914893617021276;0.8297872340425532;1.0425531914893618;0.9361702127659575;1.0;0.8085106382978723;1.0212765957446808;1.1702127659574468;1.127659574468085;0.8723404255319149
210;2021-11-30;1.15625;1.15625;1.09375;0.96875;1.09375;1.15625;0.96875;0.9375;0.875;1.5625;1.40625;1.46875;1.0625;1.09375;1.3125;0.96875;0.8125;1.25;0.8125;1.0;1.46875
215;2021-11-30;0.9655172413793104;0.7931034482758621;1.103448275862069;1.103448275862069;0.7241379310344828;1.0689655172413792;0.7586206896551724;0.7931034482758621;0.5172413793103449;0.896551724137931;1.3103448275862069;1.206896551724138;0.7241379310344828;0.8620689655172413;1.1379310344827587;0.896551724137931;0.896551724137931;1.1724137931034482;1.1379310344827587;0.896551724137931;1.0
217;2021-11-30;1.2545454545454546;1.0363636363636364;1.018181818181818;1.1636363636363636;1.2;1.0363636363636364;1.3272727272727274;1.290909090909091;1.3818181818181818;1.6545454545454545;1.690909090909091;1.2727272727272727;1.0545454545454545;0.5818181818181818;1.1454545454545455;1.0545454545454545;0.7636363636363637;1.0;1.2545454545454546;0.9454545454545454;0.6909090909090909
219;2021-11-30;1.0384615384615385;1.0384615384615385;0.6538461538461539;0.7307692307692307;0.6923076923076923;0.8461538461538461;1.0769230769230769;0.5384615384615384;0.7307692307692307;1.0;1.1153846153846154;1.1153846153846154;1.0769230769230769;1.1923076923076923;1.0384615384615385;1.1923076923076923;0.9615384615384616;1.0384615384615385;0.5769230769230769;1.0;1.0
220;2021-11-30;0.8734177215189873;0.810126582278481;0.7721518987341772;0.8481012658227848;1.0506329113924051;0.8987341772151899;0.620253164556962;0.7848101265822784;0.7974683544303798;0.9746835443037974;0.9113924050632911;1.1139240506329113;0.7848101265822784;1.1518987341772151;0.8607594936708861;1.0;0.9493670886075949;1.1645569620253164;1.1265822784810127;1.0;1.0253164556962024
221;2021-11-30;0.78;1.02;0.58;1.1;0.86;1.06;1.14;1.04;0.78;1.02;0.92;1.18;0.82;1.02;0.82;0.86;1.0;1.12;1.18;1.18;0.86
224;2021-11-30;1.1428571428571428;0.9523809523809523;0.7142857142857143;1.1428571428571428;0.8571428571428571;0.7619047619047619;0.7619047619047619;0.9523809523809523;1.1904761904761905;1.1904761904761905;1.2380952380952381;0.8571428571428571;0.9523809523809523;1.0952380952380953;0.9047619047619048;1.2380952380952381;1.0;1.5714285714285714;1.0;0.6666666666666666;1.2857142857142858
232;2021-11-30;0.6666666666666666;0.8888888888888888;0.7777777777777778;1.3888888888888888;1.1111111111111112;0.8888888888888888;0.7777777777777778;1.0555555555555556;1.1666666666666667;1.4444444444444444;1.2222222222222223;1.5;1.0;1.1111111111111112;1.1111111111111112;1.0;0.7222222222222222;1.2777777777777777;0.8888888888888888;1.2222222222222223;0.8888888888888888
237;2021-11-30;0.8235294117647058;0.7450980392156863;1.0;1.0784313725490196;0.8431372549019608;0.9215686274509803;0.7058823529411765;0.9607843137254902;1.2549019607843137;1.0;1.4901960784313726;1.1372549019607843;0.8235294117647058;1.0784313725490196;0.8823529411764706;0.9411764705882353;1.2745098039215685;1.3333333333333333;1.0392156862745099;1.0;1.0
265;2021-11-30;0.8717948717948718;0.9230769230769231;0.717948717948718;1.2564102564102564;1.2307692307692308;0.358974358974359;1.0;1.0256410256410255;0.8974358974358975;1.0512820512820513;1.2820512820512822;1.3076923076923077;0.7435897435897436;0.9230769230769231;0.8974358974358975;0.9230769230769231;1.0;1.0;1.1538461538461537;1.1282051282051282;1.358974358974359
268;2021-11-30;0.8591549295774648;0.7746478873239436;0.7323943661971831;0.704225352112676;1.0140845070422535;0.9295774647887324;0.8732394366197183;0.6197183098591549;0.8169014084507042;0.8873239436619719;0.9014084507042254;0.676056338028169;0.676056338028169;0.971830985915493;1.0704225352112675;0.8873239436619719;0.7746478873239436;1.0;1.1408450704225352;0.8450704225352113;1.028169014084507
287;2021-11-30;0.6742424242424242;0.8636363636363636;0.8484848484848485;0.8409090909090909;0.8939393939393939;0.7424242424242424;0.8636363636363636;0.8333333333333334;0.7727272727272727;0.9545454545454546;1.0454545454545454;0.9696969696969697;0.7121212121212122;0.803030303030303;0.8560606060606061;1.0075757575757576;0.9545454545454546;1.1363636363636365;1.0681818181818181;0.8409090909090909;1.0
298;2021-11-30;1.0;0.7058823529411765;1.2352941176470589;1.3529411764705883;1.1176470588235294;1.1764705882352942;1.3529411764705883;0.7058823529411765;0.7058823529411765;0.7058823529411765;1.1176470588235294;0.8823529411764706;1.1764705882352942;0.7647058823529411;1.0588235294117647;1.1176470588235294;0.7647058823529411;1.0;1.2352941176470589;0.6470588235294118;0.8235294117647058
355;2021-11-30;0.72;0.8;0.64;0.4;1.0;0.64;0.76;1.08;0.84;1.0;0.68;1.28;0.8;0.64;1.2;1.0;1.08;1.24;0.96;0.68;1.0
357;2021-11-30;1.2727272727272727;1.1363636363636365;0.8636363636363636;1.1363636363636365;1.4090909090909092;1.2272727272727273;0.9090909090909091;0.9090909090909091;1.1363636363636365;1.3636363636363635;1.5454545454545454;1.8636363636363635;1.6818181818181819;1.2727272727272727;1.3181818181818181;1.0;0.5909090909090909;0.6363636363636364;1.1363636363636365;0.9090909090909091;1.0454545454545454
359;2021-11-30;0.9558823529411765;0.75;0.8676470588235294;0.8970588235294118;0.7941176470588235;1.0588235294117647;0.9117647058823529;0.9117647058823529;1.1176470588235294;1.1764705882352942;0.9558823529411765;1.0;1.0147058823529411;1.0294117647058822;1.0294117647058822;0.9705882352941176;0.8235294117647058;1.088235294117647;1.0;1.0;1.1323529411764706
361;2021-11-30;0.41935483870967744;0.9032258064516129;0.7096774193548387;1.064516129032258;0.9354838709677419;0.8387096774193549;0.7419354838709677;0.8709677419354839;1.032258064516129;0.967741935483871;1.3548387096774193;1.4193548387096775;0.6451612903225806;0.6129032258064516;1.0;1.096774193548387;1.0;0.8387096774193549;1.2580645161290323;0.9032258064516129;0.967741935483871
383;2021-11-30;0.8947368421052632;0.9578947368421052;0.7894736842105263;1.0;1.0;0.9052631578947369;1.0105263157894737;0.8842105263157894;1.0;0.7052631578947368;1.0315789473684212;1.0736842105263158;0.7473684210526316;0.7052631578947368;0.8315789473684211;1.0421052631578946;0.8631578947368421;1.0;1.2;1.0210526315789474;0.9368421052631579
385;2021-11-30;0.7540983606557377;0.8852459016393442;0.5409836065573771;0.8032786885245902;0.7868852459016393;0.8524590163934426;0.8688524590163934;0.7540983606557377;0.819672131147541;0.7213114754098361;1.0491803278688525;1.0327868852459017;0.639344262295082;0.8360655737704918;1.1967213114754098;0.8688524590163934;0.9508196721311475;1.1311475409836065;1.0163934426229508;0.8524590163934426;1.0
387;2021-11-30;0.88;0.8;0.88;0.64;0.88;0.76;0.76;0.76;0.92;1.0;1.52;0.88;1.12;1.16;1.0;1.2;1.0;1.48;0.96;0.92;1.16
458;2021-11-30;1.0227272727272727;0.8181818181818182;1.0909090909090908;0.8863636363636364;1.0681818181818181;0.8636363636363636;0.8863636363636364;0.7045454545454546;0.8409090909090909;0.9318181818181818;1.5454545454545454;0.9318181818181818;0.8409090909090909;0.9772727272727273;0.8636363636363636;1.25;1.0;1.0909090909090908;1.1363636363636365;1.0;0.9318181818181818
537;2021-11-30;1.0526315789473684;0.8421052631578947;0.631578947368421;0.8947368421052632;1.1578947368421053;0.8947368421052632;1.0526315789473684;0.8947368421052632;1.0526315789473684;0.7894736842105263;1.105263157894737;1.2105263157894737;0.8947368421052632;1.368421052631579;0.9473684210526315;1.0;0.8421052631578947;1.4210526315789473;1.6842105263157894;1.0526315789473684;0.8947368421052632
132;2021-11-30;0.6794871794871795;0.6153846153846154;0.8717948717948718;1.0897435897435896;0.8589743589743589;0.8461538461538461;0.9358974358974359;0.717948717948718;0.6282051282051282;0.8974358974358975;1.0;0.9358974358974359;0.7692307692307693;0.9102564102564102;0.7435897435897436;0.782051282051282;1.0;1.1282051282051282;1.2179487179487178;0.9102564102564102;1.1153846153846154
150;2021-11-30;1.1355932203389831;0.6949152542372882;0.9661016949152542;0.9830508474576272;0.9830508474576272;0.3898305084745763;0.9830508474576272;0.8813559322033898;1.1694915254237288;0.9322033898305084;1.1864406779661016;1.0508474576271187;0.8813559322033898;0.9491525423728814;1.0;1.0;1.1016949152542372;0.9661016949152542;1.0847457627118644;0.9322033898305084;1.0
161;2021-11-30;0.7741935483870968;0.8387096774193549;0.8870967741935484;1.1290322580645162;1.1612903225806452;0.8064516129032258;0.7580645161290323;0.7419354838709677;0.8387096774193549;1.1290322580645162;1.064516129032258;1.2096774193548387;1.032258064516129;0.7580645161290323;1.2741935483870968;0.9032258064516129;0.9516129032258065;1.467741935483871;1.2741935483870968;0.9354838709677419;1.0
173;2021-11-30;0.7916666666666666;1.2916666666666667;1.125;1.2916666666666667;1.25;1.0833333333333333;1.125;1.0416666666666667;0.9583333333333334;1.2083333333333333;1.0833333333333333;1.7083333333333333;0.9583333333333334;0.9166666666666666;1.25;1.0;1.4166666666666667;1.2083333333333333;0.9166666666666666;0.8333333333333334;1.0
177;2021-11-30;0.7466666666666667;0.8666666666666667;0.8;0.8933333333333333;1.0533333333333332;0.88;0.8666666666666667;0.96;1.0133333333333334;0.9066666666666666;1.2533333333333334;1.0933333333333333;0.6666666666666666;0.92;0.7866666666666666;1.0;0.92;1.16;1.0666666666666667;0.9333333333333333;1.1466666666666667
185;2021-11-30;0.9230769230769231;1.1538461538461537;1.2692307692307692;0.9230769230769231;1.2692307692307692;1.0384615384615385;0.8846153846153846;0.7307692307692307;0.7307692307692307;0.6923076923076923;1.5;1.0;0.8846153846153846;0.8076923076923077;1.0;0.8846153846153846;1.1538461538461537;1.0384615384615385;1.3846153846153846;1.0;0.8461538461538461
190;2021-11-30;0.8139225181598063;0.851457840819543;0.8857142857142857;0.9709302325581395;0.9545454545454546;0.8297872340425532;0.8571428571428571;0.8305084745762712;0.927536231884058;0.9318181818181818;1.108695652173913;1.0909090909090908;0.8666666666666667;0.9166666666666666;1.0;0.9936305732484076;0.9838709677419355;1.105263157894737;1.1095890410958904;0.95;1.0
200;2021-11-30;0.8139225181598063;0.851457840819543;0.8857142857142857;0.9709302325581395;0.9545454545454546;0.8297872340425532;0.8571428571428571;0.8305084745762712;0.927536231884058;0.9318181818181818;1.108695652173913;1.0909090909090908;0.8666666666666667;0.9166666666666666;1.0;0.9936305732484076;0.9838709677419355;1.105263157894737;1.1095890410958904;0.95;1.0
226;2021-11-30;0.8433734939759037;0.8192771084337349;0.8192771084337349;0.9759036144578314;0.6746987951807228;0.9156626506024096;0.6024096385542169;0.9156626506024096;0.8554216867469879;0.7469879518072289;1.108433734939759;1.0963855421686748;0.9036144578313253;0.6144578313253012;0.891566265060241;1.0;1.1686746987951808;1.2289156626506024;0.8795180722891566;0.8433734939759037;1.0240963855421688
228;2021-11-30;0.8936170212765957;0.9148936170212766;1.1702127659574468;1.2127659574468086;0.8723404255319149;0.7021276595744681;0.8297872340425532;1.1914893617021276;0.851063829787234;1.0;1.4893617021276595;1.297872340425532;0.9787234042553191;1.0638297872340425;1.0;1.3404255319148937;0.6808510638297872;1.3617021276595744;1.425531914893617;0.9787234042553191;0.8723404255319149
234;2021-11-30;0.9285714285714286;1.0357142857142858;0.8928571428571429;0.8928571428571429;1.1428571428571428;0.8928571428571429;0.8571428571428571;0.6071428571428571;0.9285714285714286;1.0;1.5;0.7857142857142857;0.9642857142857143;0.8928571428571429;0.8928571428571429;1.0;1.0714285714285714;1.2142857142857142;1.4285714285714286;0.9285714285714286;0.8928571428571429
250;2021-11-30;1.0163934426229508;1.1475409836065573;0.9836065573770492;0.9508196721311475;0.9836065573770492;0.819672131147541;0.7704918032786885;0.6229508196721312;0.9016393442622951;1.0163934426229508;1.180327868852459;1.4426229508196722;0.7868852459016393;1.0491803278688525;1.1639344262295082;1.2622950819672132;0.8032786885245902;1.0655737704918034;0.9016393442622951;0.8852459016393442;1.0
252;2021-11-30;0.7804878048780488;1.0;0.9024390243902439;1.170731707317073;1.0;0.8048780487804879;0.926829268292683;0.8292682926829268;0.975609756097561;0.7560975609756098;1.146341463414634;1.024390243902439;0.8780487804878049;1.0;0.8292682926829268;1.0;0.975609756097561;1.170731707317073;1.146341463414634;0.926829268292683;1.0
255;2021-11-30;1.5;1.0833333333333333;1.4166666666666667;1.3333333333333333;1.1666666666666667;1.75;0.9166666666666666;1.0833333333333333;1.1666666666666667;1.0;0.9166666666666666;1.0833333333333333;1.25;1.5833333333333333;1.1666666666666667;1.0;0.8333333333333334;1.4166666666666667;1.4166666666666667;0.8333333333333334;0.0
259;2021-11-30;1.125;0.8125;1.0;1.0;1.4375;0.5;0.875;0.875;0.8125;0.8125;0.8125;1.125;0.625;0.8125;1.0;0.75;0.5;1.1875;1.375;0.9375;1.0
274;2021-11-30;0.868421052631579;0.8947368421052632;0.8947368421052632;1.0;1.131578947368421;0.9473684210526315;0.9210526315789473;0.8947368421052632;0.9473684210526315;0.5;0.7368421052631579;0.8157894736842105;0.631578947368421;0.7368421052631579;0.9473684210526315;0.9473684210526315;1.0789473684210527;1.0526315789473684;1.0;0.868421052631579;1.5263157894736843
276;2021-11-30;0.8666666666666667;1.1333333333333333;1.3666666666666667;1.4;1.1;0.8;1.0333333333333334;0.7;1.3333333333333333;1.2;1.4333333333333333;1.3666666666666667;1.0333333333333334;0.7666666666666667;0.9333333333333333;0.7666666666666667;0.8666666666666667;1.1333333333333333;1.1333333333333333;1.0;1.2333333333333334
300;2021-11-30;0.6206896551724138;1.0;1.1724137931034482;1.0344827586206897;1.0689655172413792;0.6551724137931034;0.4827586206896552;0.9310344827586207;0.7931034482758621;1.0344827586206897;1.1379310344827587;1.0344827586206897;0.896551724137931;0.7586206896551724;0.9655172413793104;0.896551724137931;1.0689655172413792;1.206896551724138;1.0;0.7586206896551724;1.3103448275862069
322;2021-11-30;0.5238095238095238;0.5238095238095238;0.5238095238095238;0.8095238095238095;0.5238095238095238;0.6190476190476191;1.0476190476190477;0.6190476190476191;1.1904761904761905;0.6666666666666666;0.7619047619047619;1.0476190476190477;0.5238095238095238;1.0;1.0;1.1428571428571428;0.8095238095238095;0.8571428571428571;1.380952380952381;1.0952380952380953;0.9047619047619048
331;2021-11-30;0.7428571428571429;1.0285714285714285;0.6857142857142857;1.4;1.0857142857142856;0.7714285714285715;0.9428571428571428;1.1142857142857143;0.9714285714285714;0.9142857142857143;1.0857142857142856;1.2571428571428571;0.9714285714285714;1.0;1.0285714285714285;1.0857142857142856;0.7142857142857143;1.457142857142857;0.9142857142857143;0.9714285714285714;1.0
358;2021-11-30;0.9411764705882353;0.9411764705882353;1.088235294117647;1.3529411764705883;1.0588235294117647;1.0;0.6764705882352942;0.9411764705882353;1.088235294117647;1.3235294117647058;1.8529411764705883;1.5588235294117647;0.7647058823529411;1.3235294117647058;1.1764705882352942;1.1470588235294117;1.1176470588235294;1.0;0.9411764705882353;0.8529411764705882;0.5588235294117647
364;2021-11-30;0.8888888888888888;0.8333333333333334;0.9444444444444444;0.7777777777777778;0.5277777777777778;0.8055555555555556;0.5277777777777778;0.6111111111111112;1.0277777777777777;1.1944444444444444;1.4444444444444444;1.25;0.75;0.75;1.1111111111111112;0.6666666666666666;0.6944444444444444;1.3333333333333333;1.0;0.6111111111111112;1.1944444444444444
365;2021-11-30;0.8354430379746836;0.7468354430379747;0.7974683544303798;0.8734177215189873;1.0126582278481013;0.7468354430379747;0.6455696202531646;1.0253164556962024;0.7974683544303798;0.8987341772151899;1.3670886075949367;0.9746835443037974;0.7974683544303798;0.8607594936708861;0.9493670886075949;1.1898734177215189;0.9367088607594937;1.2784810126582278;1.0;0.8860759493670886;1.0506329113924051
366;2021-11-30;0.95;0.975;0.825;0.55;0.725;1.1;0.925;0.725;0.975;0.9;1.05;0.975;0.775;0.625;1.0;0.6;0.925;1.0;1.05;0.85;1.425
367;2021-11-30;0.8139225181598063;0.851457840819543;0.8857142857142857;0.9709302325581395;0.9545454545454546;0.8297872340425532;0.8571428571428571;0.8305084745762712;0.927536231884058;0.9318181818181818;1.108695652173913;1.0909090909090908;0.8666666666666667;0.9166666666666666;1.0;0.9936305732484076;0.9838709677419355;1.105263157894737;1.1095890410958904;0.95;1.0
368;2021-11-30;0.6666666666666666;1.3333333333333333;0.6666666666666666;0.6666666666666666;0.0;0.0;1.6666666666666667;2.0;2.3333333333333335;0.3333333333333333;0.0;0.0;0.3333333333333333;0.0;0.0;0.3333333333333333;1.3333333333333333;1.0;1.0;3.6666666666666665;5.0
370;2021-11-30;0.5769230769230769;0.8589743589743589;0.7435897435897436;0.9102564102564102;0.8846153846153846;0.7564102564102564;0.7948717948717948;0.8717948717948718;0.8974358974358975;0.6923076923076923;0.9615384615384616;1.0512820512820513;0.5769230769230769;0.8333333333333334;0.7435897435897436;0.9743589743589743;1.1025641025641026;1.0256410256410255;1.1153846153846154;0.6025641025641025;1.0
371;2021-11-30;0.6444444444444445;0.7555555555555555;0.8222222222222222;1.1333333333333333;0.8222222222222222;0.8888888888888888;0.7333333333333333;0.9555555555555556;0.8;1.1555555555555554;1.0888888888888888;0.8888888888888888;1.0888888888888888;1.1777777777777778;0.9777777777777777;1.1777777777777778;1.0666666666666667;1.0222222222222221;0.35555555555555557;1.0;1.0
405;2021-11-30;0.7123287671232876;0.7534246575342466;0.9452054794520548;1.0;1.0;0.7671232876712328;1.0273972602739727;0.7397260273972602;1.0273972602739727;0.8493150684931506;1.0273972602739727;0.958904109589041;0.6301369863013698;0.8904109589041096;1.082191780821918;0.9315068493150684;0.9315068493150684;1.1506849315068493;1.1095890410958904;1.0;0.9452054794520548
418;2021-11-30;0.62;0.68;0.64;0.64;0.68;0.7;0.72;0.66;0.68;0.74;1.06;1.02;0.54;0.6;0.96;0.7;0.78;1.24;1.12;1.02;1.0
427;2021-11-30;0.84;0.68;0.7866666666666666;0.9066666666666666;0.84;0.6;0.8666666666666667;1.0266666666666666;0.8266666666666667;1.0133333333333334;1.0266666666666666;0.8933333333333333;0.8133333333333334;0.9866666666666667;1.0;1.0;0.8933333333333333;0.88;1.0666666666666667;0.92;1.2266666666666666
430;2021-11-30;0.631578947368421;0.7105263157894737;1.0526315789473684;1.236842105263158;1.0;0.5789473684210527;0.7631578947368421;0.6578947368421053;1.0789473684210527;0.868421052631579;1.5526315789473684;1.4736842105263157;0.6842105263157895;1.0789473684210527;1.0263157894736843;1.0;0.8947368421052632;1.6842105263157894;1.5;0.8421052631578947;0.9736842105263158
447;2021-11-30;1.032258064516129;1.0483870967741935;1.0806451612903225;1.096774193548387;1.2580645161290323;1.1290322580645162;1.1451612903225807;0.8225806451612904;0.8548387096774194;1.1774193548387097;1.1451612903225807;1.1129032258064515;0.8548387096774194;1.0161290322580645;0.8225806451612904;1.0;1.3225806451612903;1.2741935483870968;1.0483870967741935;0.8064516129032258;0.9516129032258065
450;2021-11-30;0.9333333333333333;1.4;0.9333333333333333;1.3333333333333333;1.2666666666666666;1.1333333333333333;0.9333333333333333;0.9333333333333333;1.0666666666666667;0.8666666666666667;1.2;1.2666666666666666;0.5333333333333333;1.2666666666666666;1.4;0.7333333333333333;0.7333333333333333;0.7333333333333333;1.8666666666666667;1.0;1.2666666666666666
529;2021-11-30;0.6037735849056604;0.5660377358490566;0.7547169811320755;0.9622641509433962;0.6981132075471698;0.7735849056603774;0.8301886792452831;0.7547169811320755;0.6981132075471698;0.49056603773584906;0.9811320754716981;1.0754716981132075;0.7358490566037735;0.8679245283018868;0.8679245283018868;0.7924528301886793;1.0;1.2641509433962264;0.9245283018867925;1.0377358490566038;1.1132075471698113
97;2021-11-30;0.9024390243902439;1.024390243902439;1.024390243902439;1.024390243902439;1.2439024390243902;0.8536585365853658;0.975609756097561;0.8536585365853658;0.975609756097561;1.024390243902439;0.8536585365853658;1.6097560975609757;1.048780487804878;0.926829268292683;0.8536585365853658;0.8292682926829268;0.8292682926829268;1.2926829268292683;1.0975609756097562;1.0731707317073171;1.0
104;2021-11-30;0.9024390243902439;0.975609756097561;1.2195121951219512;1.170731707317073;1.1951219512195121;1.1951219512195121;1.048780487804878;1.4146341463414633;1.146341463414634;1.3170731707317074;1.2682926829268293;1.6097560975609757;0.9024390243902439;1.0;1.0;1.2926829268292683;0.975609756097561;0.975609756097561;1.0;0.9512195121951219;1.1219512195121952
117;2021-11-30;0.8431372549019608;0.5686274509803921;0.6274509803921569;0.6470588235294118;0.7254901960784313;0.8431372549019608;0.5882352941176471;0.6470588235294118;0.803921568627451;0.7254901960784313;0.7843137254901961;0.8823529411764706;0.7647058823529411;0.9019607843137255;1.0;1.0;0.6666666666666666;0.9607843137254902;1.1372549019607843;0.8627450980392157;1.0980392156862746
153;2021-11-30;1.2941176470588236;1.0588235294117647;0.7058823529411765;1.1176470588235294;1.2352941176470589;0.9411764705882353;1.2352941176470589;1.2352941176470589;1.0588235294117647;0.9411764705882353;1.1764705882352942;1.7058823529411764;1.2352941176470589;1.1176470588235294;1.411764705882353;0.7058823529411765;1.0;1.0;0.7647058823529411;1.0;1.5294117647058822
175;2021-11-30;0.7623762376237624;0.7821782178217822;0.9306930693069307;0.9306930693069307;0.9405940594059405;0.7227722772277227;0.8811881188118812;0.6534653465346535;0.8613861386138614;0.7128712871287128;1.316831683168317;1.108910891089109;0.6237623762376238;0.7920792079207921;1.0198019801980198;0.8514851485148515;1.0297029702970297;1.0;1.0693069306930694;0.8613861386138614;0.9603960396039604
176;2021-11-30;0.8205128205128205;0.7692307692307693;0.7692307692307693;0.6923076923076923;0.8205128205128205;0.8717948717948718;0.8717948717948718;0.717948717948718;1.0769230769230769;0.717948717948718;0.9743589743589743;0.8461538461538461;0.6153846153846154;0.9487179487179487;0.717948717948718;0.7948717948717948;1.0;1.0512820512820513;1.0;1.1025641025641026;1.1025641025641026
181;2021-11-30;0.8139225181598063;0.851457840819543;0.8857142857142857;0.9709302325581395;0.9545454545454546;0.8297872340425532;0.8571428571428571;0.8305084745762712;0.927536231884058;0.9318181818181818;1.108695652173913;1.0909090909090908;0.8666666666666667;0.9166666666666666;1.0;0.9936305732484076;0.9838709677419355;1.105263157894737;1.1095890410958904;0.95;1.0
182;2021-11-30;inf;inf;0.8857142857142857;0.9709302325581395;0.9545454545454546;0.8297872340425532;0.8571428571428571;0.8305084745762712;0.927536231884058;0.9318181818181818;1.108695652173913;1.0909090909090908;0.8666666666666667;0.9166666666666666;1.0;0.9936305732484076;0.9838709677419355;1.105263157894737;1.1095890410958904;0.95;1.0
198;2021-11-30;0.7674418604651163;1.0;0.7441860465116279;0.813953488372093;0.9534883720930233;0.813953488372093;0.4883720930232558;0.627906976744186;1.0465116279069768;0.9767441860465116;1.186046511627907;0.7674418604651163;0.6511627906976745;1.0930232558139534;1.0;1.1162790697674418;0.9302325581395349;1.2325581395348837;0.9302325581395349;0.7441860465116279;1.0930232558139534
301;2021-11-30;0.6779661016949152;1.3898305084745763;0.7627118644067796;1.3220338983050848;0.9661016949152542;0.7288135593220338;1.0;0.7457627118644068;1.0847457627118644;1.0677966101694916;1.4067796610169492;1.2372881355932204;0.7627118644067796;1.0677966101694916;1.0;0.864406779661017;1.0169491525423728;0.9491525423728814;1.2542372881355932;1.0169491525423728;0.9491525423728814
335;2021-11-30;0.9454545454545454;0.8545454545454545;1.490909090909091;1.0727272727272728;1.3272727272727274;1.1090909090909091;1.0;0.7454545454545455;1.1818181818181819;1.0909090909090908;1.4181818181818182;1.6727272727272726;1.4;1.0909090909090908;0.9272727272727272;0.9272727272727272;1.0;1.490909090909091;1.3272727272727274;1.1636363636363636;1.0
